name,type,context
19351222致叶紫,书信,"
19351222致叶紫
351222致叶紫  芷兄：     来信收到。对于小说，他们只管攻击去，这也是一种广告。总而言之，它们只会作狗叫，谁也做不出一点这样的小说来：这就够是它们的死症了。     附书两本，也收到。为《漫画和生活》，我是准备做一点的，不过幽默文章，一时写不出，近来又为了杂文，没有想一想的工夫，只好等阳历明年了。至于吴先生要我给《殖民地问题》一个批评，那可真像要我批评诸葛武侯八卦阵一样，无从动笔。     《星》在我这里，改正之类，近来实在办不到了。     专此布复，即请 刻安。 豫上十二月廿二夜     狗报上关于你的名字之类，何以如此清楚，奇怪！ "
《一个人的受难》序,杂文,"
《一个人的受难》序			
		“连环图画”这名目，现在已经有些用熟了，无须更改；但其实是应该称为“连续图画”的，因为它并非“如环无端”，而是有起有讫的画本。中国古来的所谓“长卷”，如《长江无尽图卷》，如《归去来辞图卷》，也就是这一类，不过联成一幅罢了。这种画法的起源真是早得很。埃及石壁所雕名王的功绩，“死书”所画冥中的情形，已就是连环图画。别的民族，古今都有，无须细述了。这于观者很有益，因为一看即可以大概明白当时的若干的情形，不比文辞，非熟习的不能领会。到十九世纪末，西欧的画家，有许多很喜欢作这一类画，立一个题，制成画帖，但并不一定连贯的。用图画来叙事，又比较的后起，所作最多的就是麦绥莱勒。我想，这和电影有极大的因缘，因为一面是用图画来替文字的故事，同时也是用连续来代活动的电影。麦绥莱勒（FransMasereel）是反对欧战的一人；据他自己说，以一八九九年七月三十一日生于弗兰兑伦的勃兰勘培克（BlankenbergheinFlandern），幼小时候是很幸福的，因为玩的多，学的少。求学时代是在干德（Gent），在那里的艺术学院里学了小半年；后来就漫游德，英，瑞士，法国去了，而最爱的是巴黎，称之为“人生的学校”。在瑞士时，常投画稿于日报上，摘发社会的隐病，罗曼罗兰比之于陀密埃（Daumier）和戈耶（Goya）。但所作最多的是木刻的书籍上的插图，和全用图画来表现的故事。他是酷爱巴黎的，所以作品往往浪漫，奇诡，出于人情，因以收得惊异和滑稽的效果。独有这《一个人的受难》（DiepassioneinesMenschen）乃是写实之作，和别的图画故事都不同。这故事二十五幅中，也并无一字的说明。但我们一看就知道：在桌椅之外，一无所有的屋子里，一个女子怀着孕了（一），生产之后，即被别人所斥逐，不过我不知道斥逐她的是雇主，还是她的父亲（二）。于是她只好在路上彷徨（三），终于跟了别人；先前的孩子，便进了野孩子之群，在街头捣乱（四）。稍大，去学木匠，但那么重大的工作，幼童是不胜任的（五），到底免不了被人踢出，像打跑一条野狗一样（六）。他为饥饿所逼，就去偷面包（七），而立刻被维持秩序的巡警所捕获（八），关进监牢里去了（九）。罚满释出（十），这回却轮到他在热闹的路上彷徨（十一），但幸而也竟找得了修路的工作（十二）。不过，终日挥着鹤嘴锄，是会觉得疲劳的（十三），这时乘机而入的却是恶友（十四），他受了诱惑，去会妓女（十五），去玩跳舞了（十六）。但归途中又悔恨起来（十七），决计进厂做工，而且一早就看书自习（十八）；在这环境里，这才遇到了真的相爱的同人（十九）。但劳资两方冲突了，他登高呼号，联合了工人，和资本家战斗（二十），于是奸细窥探于前（二十一），兵警弹压于后（二十二），奸细又从中离间，他被捕了（二十三）。在受难的“神之子”耶稣像前，这“人之子”就受着裁判（二十四）；自然是死刑，他站着，等候着兵们的开枪（二十五）！耶稣说过，富翁想进天国，比骆驼走过针孔还要难。但说这话的人，自己当时却受难（passion）了。现在是欧美的一切富翁，几乎都是耶稣的信奉者，而受难的就轮到了穷人。这就是《一个人的受难》中所叙述的。一九三三年八月六日，鲁迅记。		"
《何典》题记,杂文,"
《何典》题记			
		《何典》的出世，至少也该有四十七年了，有光绪五年的《申报馆书目续集》可证。我知道那名目，却只在前两三年，向来也曾访求，但到底得不到。现在半农加以校点，先示我印成的样本，这实在使我很喜欢。只是必须写一点序，却正如阿Q之画圆圈，我的手不免有些发抖。我是最不擅长于此道的，虽然老朋友的事，也还是不会捧场，写出洋洋大文，俾于书，于店，于人，有什么涓埃之助。我看了样本，以为校勘有时稍迂，空格令人气闷，半农的士大夫气似乎还太多。至于书呢？那是，谈鬼物正像人间，用新典一如古典。三家村的达人穿了赤膊大衫向大成至圣先师拱手，甚而至于翻筋斗，吓得“子曰店”的老板昏厥过去；但到站直之后，究竟都还是长衫朋友。不过这一个筋斗，在那时，敢于翻的人的魄力，可总要算是极大的了。成语和死古典又不同，多是现世相的神髓，随手拈掇，自然使文字分外精神，又即从成语中，另外抽出思绪：既然从世相的种子出，开的也一定是世相的花。于是作者便在死的鬼画符和鬼打墙中，展示了活的人间相，或者也可以说是将活的人间相，都看作了死的鬼画符和鬼打墙。便是信口开河的地方，也常能令人仿佛有会于心，禁不住不很为难的苦笑。够了。并非博士般角色，何敢开头？难违旧友的面情，又该动手。应酬不免，圆滑有方；只作短文，庶无大过云尔。中华民国十五年五月二十五日，鲁迅谨撰。		"
19360717致杨之华,书信,"
19360717致杨之华
360717致杨之华  尹兄：     六月十六日信收到。以前的几封信，也收到的，但因杂事多，而所遇事情，无不倭支葛搭，所谓小英雄们，其实又大抵婆婆妈妈，令人心绪很恶劣，连写信讲讲的勇气也没有了。今年文坛上起了一种变化，但是，招牌而已，货色依旧。     今年生了两场大病。第一场不过半个月就医好了，第二场到今天十足两个月，还在发热，据医生说，月底可以退尽。其间有一时期，真是几乎要死掉了，然而终于不死，殊为可惜。当病发时，新英雄们正要用伟大的旗子，杀我祭旗，然而没有办妥，愈令我看穿了许多人的本相。本月底或下月初起，我想离开上海两三个月，作转地疗养，在这里，真要逼死人。     大家都好的。茅先生很忙。海婴刁钻了起来，知道了铜板可以买东西，街头可以买零食，这是进了幼稚园以后的成绩。     两个星期以前，有一个条子叫我到一个旅馆里去取东西，托书店伙计取来时，是两本木刻书，两件石器，并无别的了。这人大约就是那美国人。这些东西，都被我吞没，谢谢！但M木刻书的定价，可谓贵矣。     秋的遗文，后经再商，终于决定先印翻译。早由我编好，第一本论文，约三十余万字，已排好付印，不久可出。第二本为戏曲小说等，约二十五万字，则被排字者拖延，半年未排到一半。其中以高尔基作品为多。译者早已死掉了，编者也几乎死掉了，作者也已经死掉了，而区区一本书，在中国竟半年不能出版，真令人发恨（但论者一定倒说我发脾气）。不过，无论如何，这两本，今年内是一定要印它出来的。     约一礼拜前，代发一函，内附照相三（？）张，不知已收到否？我不要德文杂志及小说，因为没力气看，这回一病之后，精力恐怕要大不如前了。多写字也要发热，故信止于此。     俟后再谈。 迅上。七月十七日     密斯陆好像失业了，不知其详。谢君书店已倒灶。茅先生家及老三家都如常。密斯许也好的，但因我病，故较忙。 "
19351025致增田涉,书信,"
19351025致增田涉
351025致增田涉      拝啓：十月一日の御手紙はとくに落掌しましたが、俗事紛繁の為めについに返事を今まで引延しました、実にすまない事です。     却説：御質問の二点——     支那の所謂「點數在六十點以上」を日本訳にすれば「丙等」とかけば一番解りよいだろうと思ひます。矢張り点数の事です。     “尾閭”の事は頗る暧昧。解剖学上に“尾骶骨”と云ふ骨があり、だから“尾閭”とは——このです。     そうして三四日前に十四日の手紙及び金十二円つきました。早速『中国新文学大系』を注文したが書価郵税共七元七角、丁度日本金十円です。まだ二円私の処に殘されて居ますので外のもの御入用なら買って上げます、何時でも。その本は今まで六冊出版しましたがもう屆けたか知ら？実は僕はよい本と思ひません。     『文学』十月号の『訳文』の紹介批評は別な人の書いたもの、論壇の二篇は拙作です。併し今度は『訳文』の休刊の為めに編輯者に不満を抱き十一月からは書かない事にした。     御宅の皆様の元気な事を聞いて大によろこび、然らば木実君の百日咳もったと思ふ。僕の方もまづ元気です。子供を先月から幼稚園へ入れましたが、もう銅貨は間食を買へるもんだと云ふ学識を習得しました。草々 迅拝上十月廿五日 増田兄几下  译文     拜启：十月一日惠函早已收到。因俗事纷繁，迟至今日奉复，甚歉。     却说所询二点——     中国的所谓“分数在六十分以上”，日译作“丙等”，最易理解。这还是指分数的事。     “尾闾”，颇为暖味，在解剖学上有叫做“笔骶骨“的骨，因此，所谓”尾闾“，就是这一部位。     再，三四日前收到十四日信并日金十二元。《中国新文学大系》当即订妥，书价与邮费共七元三角，恰为日金十元，还有二元留在我处，如有其他需要的东西，随时可以代购。那部书，至今已出六册，不知寄到了没有？其实我不以为那是好书。     《文学》十月号对《译文》的评介，是别人写的，”论坛“两篇则是拙作。但这次因《译文》休刊而对编者不满，从十一月起就不写稿了。     闻府上均健康，甚为欣慰，木实君的百日咳谅已痊愈。舍下也均健康，孩子从上月送进幼稚园，已学到铜板是可以买零食的知识了。　草草 迅拜上十月二十五日 增田兄几下 "
学界的三魂,杂文,"
学界的三魂			
		从《京报副刊》上知道有一种叫《国魂》的期刊，曾有一篇文章说章士钊固然不好，然而反对章士钊的“学匪”们也应该打倒。我不知道大意是否真如我所记得？但这也没有什么关系，因为不过引起我想到一个题目，和那原文是不相干的。意思是，中国旧说，本以为人有三魂六魄，或云七魄；国魂也该这样。而这三魂之中，似乎一是“官魂”，一是“匪魂”，还有一个是什么呢？也许是“民魂”罢，我不很能够决定。又因为我的见闻很偏隘，所以未敢悉指中国全社会，只好缩而小之曰“学界”。中国人的官瘾实在深，汉重孝廉而有埋儿刻木，宋重理学而有高帽破靴，清重帖括而有“且夫”“然则”。总而言之：那魂灵就在做官，——行官势，摆官腔，打官话。顶着一个皇帝做傀儡，得罪了官就是得罪了皇帝，于是那些人就得了雅号曰“匪徒”。学界的打官话是始于去年，凡反对章士钊的都得了“土匪”，“学匪”，“学棍”的称号，但仍然不知道从谁的口中说出，所以还不外乎一种“流言”。但这也足见去年学界之糟了，竟破天荒的有了学匪。以大点的国事来比罢，太平盛世，是没有匪的；待到群盗如毛时，看旧史，一定是外戚，宦官，奸臣，小人当国，即使大打一通官话，那结果也还是“呜呼哀哉”。当这“呜呼哀哉”之前，小民便大抵相率而为盗，所以我相信源增先生的话：“表面上看只是些土匪与强盗，其实是农民革命军。”（《国民新报副刊》四三）那么，社会不是改进了么？并不，我虽然也是被谥为“土匪”之一，却并不想为老前辈们饰非掩过。农民是不来夺取政权的，源增先生又道：“任三五热心家将皇帝推倒，自己过皇帝瘾去。”但这时候，匪便被称为帝，除遗老外，文人学者却都来恭维，又称反对他的为匪了。所以中国的国魂里大概总有这两种魂：官魂和匪魂。这也并非硬要将我辈的魂挤进国魂里去，贪图与教授名流的魂为伍，只因为事实仿佛是这样。社会诸色人等，爱看《双官诰》，也爱看《四杰村》，望偏安巴蜀的刘玄德成功，也愿意打家劫舍的宋公明得法；至少，是受了官的恩惠时候则艳羡官僚，受了官的剥削时候便同情匪类。但这也是人情之常；倘使连这一点反抗心都没有，岂不就成为万劫不复的奴才了？然而国情不同，国魂也就两样。记得在日本留学时候，有些同学问我在中国最有大利的买卖是什么，我答道：“造反。”他们便大骇怪。在万世一系的国度是，那时听到皇帝可以一脚踢落，就如我们听说父母可以一棒打杀一般。为一部分士女所心悦诚服的李景林先生，可就深知此意了，要是报纸上所传非虚。今天的《京报》即载着他对某外交官的谈话道：“予预计于旧历正月间，当能与君在天津晤谈；若天津攻击竟至失败，则拟俟三四月间卷土重来，若再失败，则暂投土匪，徐养兵力，以待时机”云。但他所希望的不是做皇帝，那大概是因为中华民国之故罢。所谓学界，是一种发生较新的阶级，本该可以有将旧魂灵略加湔洗之望了，但听到“学官”的官话，和“学匪”的新名，则似乎还走着旧道路。那末，当然也得打倒的。这来打倒他的是“民魂”，是国魂的第三种。先前不很发扬，所以一闹之后，终不自取政权，而只“任三五热心家将皇帝推倒，自己过皇帝瘾去”了。惟有民魂是值得宝贵的，惟有他发扬起来，中国才有真进步。但是，当此连学界也倒走旧路的时候，怎能轻易地发挥得出来呢？在乌烟瘴气之中，有官之所谓“匪”和民之所谓匪；有官之所谓“民”和民之所谓民；有官以为“匪”而其实是真的国民，有官以为“民”而其实是衙役和马弁。所以貌似“民魂”的，有时仍不免为“官魂”，这是鉴别魂灵者所应该十分注意的。话又说远了，回到本题去。去年，自从章士钊提了“整顿学风”的招牌，上了教育总长的大任之后，学界里就官气弥漫，顺我者“通”，逆我者“匪”，官腔官话的余气，至今还没有完。但学界却也幸而因此分清了颜色；只是代表官魂的还不是章士钊，因为上头还有“减膳”执政在，他至多不过做了一个官魄；现在是在天津“徐养兵力，以待时机”了。我不看《甲寅》，不知道说些什么话：官话呢，匪话呢，民话呢，衙役马弁话呢？……一月二十四日。附记：今天到东城去教书，在新潮社看见陈源教授的信，在北京大学门口看见《现代评论》，那《闲话》里正议论着章士钊的《甲寅》，说‘也渐渐的有了生气了。可见做时事文章的人官实在是做不得的，……自然有些“土匪”不妨同时做官僚，……’这么一来，我上文的‘逆我者“匪”’，‘官腔官话的余气’云云，就又有了‘放冷箭’的嫌疑了。现在特地声明：我原先是不过就一般而言，如果陈教授觉得痛了，那是中了流弹。要我在‘至今还没有完’之后，加一句‘如陈源等辈就是’，自然也可以。至于‘顺我者“通”’的通字，却是此刻所改的，那根据就在章士钊之曾称陈源为‘通品’。别人的褒奖，本不应拿来讥笑本人，然而陈源现就用着‘土匪’的字样。有一回的《闲话》（《现代评论》五十）道：‘我们中国的批评家实在太宏博了。他们……在地上找寻窃贼，以致整大本的剽窃，他们倒往往视而不见。要举个例吗？还是不说吧，我实在不敢再开罪“思想界的权威”。’按照他这回的慷慨激昂例，如果要免于‘卑劣’且有‘半分人气’，是早应该说明谁是土匪，积案怎样，谁是剽窃，证据如何的。现在倘有记得那括弧中的‘思想界的权威’六字，即曾见于《民报副刊》广告上的我的姓名之上，就知道这位陈源教授的‘人气’有几多。“从此，我就以别人所说的‘东吉祥派’、‘正人君子’、‘通品’等字样，加于陈源之上了，这回是用了一个‘通’字；我要‘以眼还眼以牙还牙’，或者以半牙，以两牙还一牙，因为我是人，难于上帝似的铢两悉称。如果我没有做，那是我的无力，并非我大度，宽恕了加害于我的敌人。还有，有些下贱东西，每以秽物掷人，以为人必不屑较，一计较，倒是你自己失了人格。我可要照样的掷过去，要是他掷来。但对于没有这样举动的人，我却不肯先动手；而且也以文字为限，‘捏造事实’和‘散布“流言”’的鬼蜮的长技，自信至今还不屑为。在马弁们的眼里虽然是‘土匪’然而‘盗亦有道’的。记起一件别的事来了。前几天九校‘索薪’的时候，我也当作一个代表，因此很会见了几个前‘公理维持会’即‘女大后援会’中人。幸而他们倒并不将我捆送三贝子花园或运入深山，‘投畀豺虎’，也没有实行‘割席’，将板凳锯开。终于‘学官’‘学匪’，都化为‘学丐’，同聚一堂，大讨其欠账，——自然是讨不来。记得有一个洋鬼子说过：中国先是官国，后来是土匪国，将来是乞丐国。单就学界而论，似乎很有点上这轨道了。想来一定有些人要后悔，去年竟抱了‘有奶不是娘’主义，来反对章士钊的罢。一月二十五日东壁灯下写。”附记：今天到东城去教书，在新潮湿社看见陈源教授的信，在北京大学门口看见《现代评价》，那《闲话》里正议论着章士钊的《甲寅》，说“也渐的有了生气了。可见做时事文章的人官实在是做不得的，……自然有些‘土匪’不防同时做官僚，……”这么一来，我上文的“逆我者‘匪’”，“官腔官话的余气”云云，就又有了“放冷箭”的嫌疑了。现在特地声明：我原先是不过就一般而言，如果陈教授觉得痛了，那是中了流弹。要我在“至今还没有完”之后，加一句“如陈源等辈就是”，自然也可以。至于“顺我者‘通’的通字，却是此刻所改的，那根据廉洁在章士钊之曾称陈源为“通品”。别人的褒奖，本不应拿来讥笑本人，然而陈源现就用着“土匪”的字样。有一回的《闲话》（《现代评价》五十）道：“我们中国的批评家实在太宏博了。他们……在地上找寻窃贼，以致整大本的剽窃，他们倒往往视而不见。要举个例吗？还是不说吧，我实在不也再开罪‘思想界的权威’。按照他这回的慷慨激昂例，如果要免于“卑劣”且有“半分人气”，是早应该说明谁是土匪，积案怎样，谁是剽窃，证据如何的。现在倘有记得那括弧中的“思想界的权威”六字，即曾见于《民报副刊》广告上的我的姓名之上，就知道这位陈源教授的“人气”有几多。从此，我就以别人所说的“东吉祥派”、“正人君子”、“通品”等字样，加于陈源之上了，这回是用了一个“通”字；我要“以眼还眼以牙还牙”，或者以半牙，以两牙还一牙，因为我是人，难于上帝似的铢两悉称。如果我没有做，那是我的无力，并非我大度，宽恕了加害于我的敌人。还有，有些下贱东西，每以秽物掷人，以为人必不屑较，一计较，倒是你自己失去了人格。我可要照样的掷过去，要是他掷来。但对于没有这样举动的人，我却不肯先动手；而且也以文字为限，“捏造事实”和“散布‘流言’的鬼蜮的长技，自信至今还不屑为。在马弁们的眼里虽然是“土匪”，然而“盗亦有道”的。记起一件别的事来了。前几天九校“索薪”的时候，我也当作一个代表，因此很会见了几个前“公理维持会”即“女大后援会”中人。幸而他们倒并不将我捆送三贝子花园或运入深山，“投畀豺虎”，也没有实行“割席”，将板凳锯开。终于“学官”“学匪”，都化为“学丐“，同聚一堂，大讨其欠账，————自然是讨不来。记得有一个洋鬼子说过：中国是官国，后来是土匪国，将来是乞丐国。单就学界而论，似乎很有点上轨道了。想来一定有些人要后悔，去年竟抱了“有奶不是娘”主义，来反对章士钊的罢。一月二十五日东壁灯下写		"
19341229致杨霁云,书信,"
19341229致杨霁云
341229致杨霁云  霁云先生：     顷得惠函，知先生尚未回乡。致秉中函可以不必要，因此种信札，他处恐尚有公开者，实则我作札甚多，或直言，或应酬，并不一律，登不胜登，现在不如姑且都不收入耳。诗是一九三一年作可以收入，但题目应作《送O.E.君携兰归国》；又“独记”应改“独托”，排印误也。日前又寻得序文一篇，今录呈；又旧诗一首，是一九三三年作，亦可存。此复，即请 旅安。 迅　顿首　十二月二十九日     题三义塔     三义塔者，中国上海闸北三义里遗鸠埋骨     之塔也，在日本，农人共建之。     奔霆飞熛歼人子，败井颓垣剩饿鸠。偶值大心离火宅，终遗高塔念瀛洲。精禽梦觉仍衔石，斗士诚坚共抗流。度尽劫波兄弟在，相逢一笑泯恩仇。 "
谈金圣叹,杂文,"
谈金圣叹			
		讲起清朝的文字狱来，也有人拉上金圣叹，其实是很不合适的。他的“哭庙”，用近事来比例，和前年《新月》上的引据三民主义以自辩，并无不同，但不特捞不到教授而且至于杀头，则是因为他早被官绅们认为坏货了的缘故。就事论事，倒是冤枉的。清中叶以后的他的名声，也有些冤枉。他抬起小说传奇来，和《左传》《杜诗》并列，实不过拾了袁宏道辈的唾余；而且经他一批，原作的诚实之处，往往化为笑谈，布局行文，也都被硬拖到八股的作法上。这余荫，就使有一批人，堕入了对于《红楼梦》之类，总在寻求伏线，挑剔破绽的泥塘。自称得到古本，乱改《西厢》字句的案子且不说罢，单是截去《水浒》的后小半，梦想有一个“嵇叔夜”来杀尽宋江们，也就昏庸得可以。虽说因为痛恨流寇的缘故，但他是究竟近于官绅的，他到底想不到小百姓的对于流寇，只痛恨着一半：不在于“寇”，而在于“流”。百姓固然怕流寇，也很怕“流官”。记得民元革命以后，我在故乡，不知怎地县知事常常掉换了。每一掉换，农民们便愁苦着相告道：“怎么好呢？又换了一只空肚鸭来了！”他们虽然至今不知道“欲壑难填”的古训，却很明白“成则为王，败则为贼”的成语，贼者，流着之王，王者，不流之贼也，要说得简单一点，那就是“坐寇”。中国百姓一向自称“蚁民”，现在为便于譬喻起见，姑升为牛罢，铁骑一过，茹毛饮血，蹄骨狼藉，倘可避免，他们自然是总想避免的，但如果肯放任他们自啮野草，苟延残喘，挤出乳来将这些“坐寇”喂得饱饱的，后来能够比较的不复狼吞虎咽，则他们就以为如天之福。所区别的只在“流”与“坐”，却并不在“寇”与“王”。试翻明末的野史，就知道北京民心的不安，在李自成入京的时候，是不及他出京之际的利害的。宋江据有山寨，虽打家劫舍，而劫富济贫，金圣叹却道应该在童贯高俅辈的爪牙之前，一个个俯首受缚，他们想不懂。所以《水浒传》纵然成了断尾巴蜻蜒，乡下人却还要看《武松独手擒方腊》这些戏。不过这还是先前的事，现在似乎又有了新的经验了。听说四川有一只民谣，大略是“贼来如梳，兵来如篦，官来如剃”的意思。汽车飞艇，价值既远过于大轿马车，租界和外国银行，也是海通以来新添的物事，不但剃尽毛发，就是刮尽筋肉，也永远填不满的。正无怪小百姓将“坐寇”之可怕，放在“流寇”之上了。事实既然教给了这些，仅存的路，就当然使他们想到了自己的力量。五月三十一日。		"
19350402②致萧军,书信,"
19350402②致萧军
350402②致萧军  刘军兄：     二日信收到。内云“同一条路，只是门牌改了号数”，这回是没有什么“里”的么？那么，莫非屋子是临街的？     还有较详的信，怕寄失，所以先问一问，望即回信。 豫上四月二夜     《八月》已看过，序已作好。 "
《一天的工作》前记,散文,"
《一天的工作》前记			
		苏联的无产作家，是十月革命以后，即努力于创作的，一九一八年，无产者教化团就印行了无产者小说家和诗人的丛书。二十年夏，又开了作家的大会。而最初的文学者的大结合，则是名为“锻冶厂”的集团。但这一集团的作者，是往往负着深的传统的影响的，因此就少有独创性，到新经济政策施行后，误以为革命近于失败，折了幻想的翅子，几乎不能歌唱了。首先对他们宣战的，是《那巴斯图》（意云：在前哨）派的批评家，英古罗夫说：“对于我们的今日，他们在怠工，理由是因为我们的今日，没有十月那时的灿烂。他们……不愿意走下英雄底阿灵比亚来。这太平常了。这不是他们的事。”一九二二年十二月，无产者作家的一团在《青年卫军》的编辑室里集合，决议另组一个“十月团”，“锻冶厂”和“青年卫军”的团员，离开旧社，加入者不少，这是“锻冶厂”分裂的开端。“十月团”的主张，如烈烈威支说，是“内乱已经结束，‘暴风雨和袭击’的时代过去了。而灰色的暴风雨的时代又已到来，在无聊的幔下，暗暗地准备着新的‘暴风雨’和新的‘袭击’。”所以抒情诗须用叙事诗和小说来替代；抒情诗也“应该是血，是肉，给我们看活人的心绪和感情，不要表示柏拉图一流的欢喜了。”但“青年卫军”的主张，却原与“十月团”有些相近的。革命直后的无产者文学，诚然也以诗歌为最多，内容和技术，杰出的都很少。有才能的革命者，还在血战的涡中，文坛几乎全被较为闲散的“同路人”所独占。然而还是步步和社会的现实一同进行，渐从抽象的，主观的而到了具体的，实在的描写，纪念碑的长篇大作，陆续发表出来，如里培进斯基的《一周间》，绥拉菲摩维支的《铁流》，革拉特珂夫的《士敏土》，这都是一九二三至二四年中的大收获。且已移植到中国，为我们所熟识的。站在新的立场上的智识者的作家既经辈出，一面有些“同路人”也和现实接近起来，如伊凡诺夫的《哈蒲》，斐定的《都市与年》，也被称为苏联文坛上的重要收获。先前的势如水火的作家，现在似乎渐渐有些融洽了。然而这文学上的接近，渊源其实是很不相同的。珂刚教授在所著的《伟大的十年的文学》中说：“无产者文学虽然经过了几多的变迁，各团体间有过争斗，但总是以一个观念为标帜，发展下去的。这观念，就是将文学看作阶级底表现，无产阶级的世界感的艺术底形式化，组织意识，使意志向着一定的行动的因子，最后，则是战斗时候的观念形态底武器。纵使各团体间，颇有不相一致的地方，但我们从不见有谁想要复兴一种超阶级的，自足的，价值内在的，和生活毫无关系的文学。无产者文学是从生活出发，不是从文学性出发的。虽然因为作家们的眼界扩张，以及从直接斗争的主题，移向心理问题，伦理问题，感情，情热，人心的细微的经验，那些称为永久底全人类的主题的一切问题去，而‘文学性’也愈加占得光荣的地位；所谓艺术底手法，表现法，技巧之类，又会有重要的意义；学习艺术，研究艺术，研究艺术的技法等事，成了急务，公认为切要的口号；有时还好像文学绕了一个大圈子，又回到原先的处所了。“所谓‘同路人’的文学，是开拓了别一条路的。他们从文学走到生活去。他们从价值内在底技巧出发。他们先将革命看作艺术底作品的题材，自说是对于一切倾向性的敌人，梦想着无关于倾向的作家的自由的共和国。然而这些‘纯粹的’文学主义者们——而且他们大抵是青年——终于也不能不被拉进全线沸腾着的战争里去了。他们参加了战争。于是从革命底实生活到达了文学的无产阶级作家们，和从文学到达了革命底实生活的‘同路人们’，就在最初的十年之终会面了。最初的十年的终末，组织了苏联作家的联盟。将在这联盟之下，互相提携，前进了。最初的十年的终末，由这样伟大的试练来作纪念，是毫不足怪的。”由此可见在一九二七年顷，苏联的“同路人”已因受了现实的熏陶，了解了革命，而革命者则由努力和教养，获得了文学。但仅仅这几年的洗练，其实是还不能消泯痕迹的。我们看起作品来，总觉得前者虽写革命或建设，时时总显出旁观的神情，而后者一落笔，就无一不自己就在里边，都是自己们的事。可惜我所见的无产者作家的短篇小说很有限，这十篇之中，首先的两篇，还是“同路人”的，后八篇中的两篇，也是由商借而来的别人所译，然而是极可信赖的译本，而伟大的作者，遗漏的还很多，好在大抵别有长篇，可供阅读，所以现在也不再等待，收罗了。至于作者小传及译本所据的本子，也都写在《后记》里，和《竖琴》一样。临末，我并且在此声谢那帮助我搜集传记材料的朋友。一九三二年九月十八夜，鲁迅记。		"
19340703致陈铁耕,书信,"
19340703致陈铁耕
340703致陈铁耕  铁耕先生：     六月廿一日信及木版一块，都已收到。《引玉集》已有两礼拜多，而尚未到，颇可诧异，但此书是挂号的，想不至于失落也。     《北平笺谱》一部六本，已于昨日托书店作小包寄出，此书共印一百部，店头早已售罄了。今在北平再版，亦一百部，但尚未印成。     连环图画在兴宁竟豫约至七百部之多，实为意想不到之事。这可见木刻的有用，亦可见大家对于图画的需要也。印成后，倘能给我五部，则甚感。　此致即颂 时绥。 迅　上　七月三日 "
19270105两地书·一零五,书信,"
19270105两地书·一零五			
		广平兄：伏园想已见过了。他于十二月廿九日给我一封信，今裁出一部分附上，未知以为何如？我想，助教是不难做的，并不必讲授功课，而给我做助教尤其容易，我可以少摆教授架子。这几天，""名人""做得太苦了，赴了几处送别会，都要演说，照相。我原以为这里是死海，不料经这一搅，居然也有了些波动，许多学生因此而愤慨，有些人颇恼怒，有些人则借此来攻击学校或人们，而被攻击者是竭力要将我之为人说得坏些，以减轻自己的伤害。所以近来谣言颇多，我但袖手旁观，煞是有趣。然而这些事故，于学校是仍无益处的，这学校除全盘改造之外，没有第二法。学生至少有二十个也要走。我确也非走不可了，因为我在这里，竟有从河南中州大学转学而来的，而学校的实际又是这模样，我若再帮同来招徕，岂不是误人子弟？所以我一面又做了一篇《通信》，去登《语丝》，表明我已离开厦门。我好像也已经成了偶像了，记得先前有几个学生拿了《狂飙》来，力劝我回骂长虹，说道：你不是你自己的了，许多青年等着听你的话！我曾为之吃惊，心里想，我成了大家的公物，那是不得了的，我不愿意。还不如倒下去，舒服得多。现在看来，还得再硬做""名人""若干时，这才能够罢手。但也并无大志，只要中大的文科办得还像样，我的目的就达了，此外都不管。我近来改变了一点态度，诸事都随手应付，不计利害，然而也不很认真，倒觉得办事很容易，也不疲劳。此信以后，我在厦门大约不再发信了。迅。一月五日午后。		"
19350624②致台静农,书信,"
19350624②致台静农
350624②致台静农  辰兄：     一日信早到。买拓片余款，不必送到平寓，可仍存兄处，但有文学社稿费八元，想乞兄转交段干青君，款即由拓片余款中划出。段君住址，我不知道，可函询后孙公园医学院唐诃君，倘他亦不知，就只好作罢了。     “日月画象”确在我这里，忘记加圈了，帖店的话不错。     北方情形如此，兄事想更无头绪，但国事我看是即以叩头暂结的。此后类此之事，则将层出不穷。敝寓如常，可释远念，令人心悲之事自然也不少，但也悲不了许多。     我尚可支持，不过忙一点，至于体力之衰，则年龄为之，无可如何，也只好照常办事。     此布，即颂 时绥。 豫上六月廿四日 "
